X1,X2,Y
4.110385722016776,0.8154997269254605,1.0
0.22090454876346222,0.14093954029725353,0.0
5.233787108434034,2.589556239021146,1.0
4.738108184272362,5.667192158153059,1.0
2.498890734598526,5.457398062803046,0.0
1.1336572119031627,3.6247182742650956,0.0
1.6828672719522246,1.4891672703270726,0.0
1.823835068967914,3.0627016142319166,0.0
2.958453421912838,4.191419228873054,0.0
0.9218584685097435,5.567222996770435,0.0
4.077881297806771,4.575802946363988,1.0
3.9556895878719462,4.079697123114018,1.0
5.183883937904696,1.7655022272770355,1.0
1.927563829370899,1.8050186645881794,0.0
3.0578121488162378,2.649694605328107,1.0
4.509811332041345,4.466542367580422,1.0
4.473386980272096,3.5470092276166625,1.0
1.6400410393285507,1.5988926724159596,0.0
4.920600316988449,0.16940498862868547,1.0
0.15254158853480915,4.676902570661406,0.0
0.32051428799951753,1.6945537502176287,0.0
2.0623261784129707,0.572710195343479,1.0
0.6764836208884097,5.322590021249544,0.0
2.1237504527119384,1.212673432668102,1.0
1.1136199141425989,3.942179898414677,0.0
5.64590863017896,4.460725397819248,1.0
1.0555911147732286,0.5273982260154579,0.0
4.102848700637206,2.630360128895509,1.0
2.417391396646993,0.18944656992223297,1.0
4.514043793222549,5.798385553481414,1.0
1.041449356141619,4.596774720562415,0.0
2.618624965931815,2.7990063696289162,0.0
3.716598687608264,2.4104705164306077,1.0
2.1847099529409726,0.84522576561387,1.0
4.970419292496052,5.629586123408459,1.0
4.768906386521659,2.4176188614909764,1.0
4.529180945823123,1.7564049709298821,1.0
4.650291869145005,0.23965117634388955,1.0
3.733083294784503,5.486317983406015,0.0
0.4385215707513388,3.5640410308656842,0.0
5.251839112731675,5.873092396414129,1.0
3.8754392124374353,5.937421421147639,0.0
2.559813911964405,3.857956978254447,0.0
1.861867618162833,3.9711057005263313,0.0
4.582973938012524,4.384296061220546,1.0
3.7971647248057723,0.010620724234454704,1.0
5.157149200148267,3.2271389558437535,1.0
0.043086445839659815,2.3866279359747278,0.0
1.2845175542608387,0.7075891423355525,0.0
4.37480448881093,5.164810130097092,1.0
2.1698768874274785,3.736280925396378,0.0
2.0403341583168464,2.679322333977013,0.0
0.21236521147252652,3.61368373426217,0.0
4.5238660147381395,4.312962467437084,1.0
5.485966443684943,0.32683835774541525,1.0
0.82250291973143,5.222310999847377,0.0
2.6320275788108076,3.0976280795266184,0.0
5.0317520471273856,5.318838456522195,1.0
0.200657803212146,1.713924512877267,0.0
1.5196156539934673,4.414785837393813,0.0
2.3206795419724227,3.51650875342736,0.0
1.6019162858593425,5.922060724836528,0.0
3.888893399758137,5.438766056213068,0.0
5.8832609665527436,3.0496374075058945,1.0
1.4399920412488438,3.8396781489745653,0.0
3.2906587968372896,3.614216708558609,1.0
3.714557518181472,3.438683530350948,1.0
0.8610440871083918,0.29820406746980077,0.0
0.20146467940711,2.449526777943388,0.0
3.8217540421815492,0.44599767771775833,1.0
5.196869191146289,0.09809859239712693,1.0
2.31057032618076,1.739935479104691,1.0
1.2442696079213071,1.8909411429060543,0.0
4.0516082230490476,2.967997805915318,1.0
4.6766867692998275,0.9361690289479552,1.0
5.211066234418306,2.594308178135371,1.0
0.5999516177974735,4.6027269281730705,0.0
1.0637464779311432,3.295963193171719,0.0
0.954029147940263,0.3254242863984611,0.0
0.6011783864250926,5.289021556196154,0.0
0.9310252102837906,2.7470913084112065,0.0
4.070219431828414,4.862558752732692,1.0
5.335581426920553,4.894145066017061,1.0
2.8591846193517796,1.2371675842098815,1.0
3.919511538157353,4.737219814437243,1.0
